Name,SID,Technique,MM,Block,Trial,ID,Time,Errors
DL,10,SCB,6,4,1,6.0035549,2141,0
DL,10,SCB,6,4,1,6.0035549,1875,0
DL,10,SCB,14,4,2,7.99743612,2859,0
DL,10,SCB,14,4,2,7.99743612,2891,0
DL,10,SCB,14,4,2,7.99743612,3406,0
DL,10,SCB,14,4,2,7.99743612,2422,0
DL,10,SCB,14,4,2,7.99743612,3015,1
DL,10,SCB,14,4,2,7.99743612,3485,0
DL,10,SCB,14,4,2,7.99743612,3078,0
DL,10,SCB,14,4,2,7.99743612,2641,0
DL,10,SCB,14,4,2,7.99743612,3593,0
DL,10,SCB,14,4,2,7.99743612,2110,0
DL,10,SCB,14,4,2,7.99743612,4140,0
DL,10,SCB,14,4,2,7.99743612,3235,0
DL,10,SCB,14,4,2,7.99743612,2500,0
DL,10,SCB,14,4,2,7.99743612,2093,0
DL,10,SCB,14,4,2,7.99743612,2438,0
DL,10,SCB,14,4,2,7.99743612,2234,0
DL,10,SCB,14,4,2,7.99743612,2000,0
DL,10,SCB,14,4,2,7.99743612,2875,1
DL,10,SCB,14,4,2,7.99743612,1578,0
DL,10,SCB,14,4,2,7.99743612,3594,0
DL,10,SCB,14,4,2,7.99743612,2031,0
DL,10,SCB,14,4,2,7.99743612,2688,0
DL,10,SCB,14,4,2,7.99743612,3656,0
DL,10,SCB,14,4,2,7.99743612,2563,0
DL,10,SCB,10,4,3,7.06967353,1797,0
DL,10,SCB,10,4,3,7.06967353,2766,0
DL,10,SCB,10,4,3,7.06967353,1890,0
DL,10,SCB,10,4,3,7.06967353,1422,0
DL,10,SCB,10,4,3,7.06967353,2032,0
DL,10,SCB,10,4,3,7.06967353,3140,1
DL,10,SCB,10,4,3,7.06967353,2313,0
DL,10,SCB,10,4,3,7.06967353,3140,0
DL,10,SCB,10,4,3,7.06967353,2657,0
DL,10,SCB,10,4,3,7.06967353,2078,0
DL,10,SCB,10,4,3,7.06967353,2375,0
DL,10,SCB,10,4,3,7.06967353,4390,1
DL,10,SCB,10,4,3,7.06967353,2016,0
DL,10,SCB,10,4,3,7.06967353,1828,0
DL,10,SCB,10,4,3,7.06967353,1984,0
DL,10,SCB,10,4,3,7.06967353,1875,0
DL,10,SCB,10,4,3,7.06967353,2329,0
DL,10,SCB,10,4,3,7.06967353,2140,0
DL,10,SCB,10,4,3,7.06967353,2188,0
DL,10,SCB,10,4,3,7.06967353,2062,0
DL,10,SCB,10,4,3,7.06967353,1672,0
DL,10,SCB,10,4,3,7.06967353,2188,0
DL,10,SCB,10,4,3,7.06967353,2062,0
DL,10,SCB,10,4,3,7.06967353,1781,0
DL,10,SCB,4,4,4,5.28892099,1735,0
DL,10,SCB,4,4,4,5.28892099,1390,0
DL,10,SCB,4,4,4,5.28892099,2078,0
DL,10,SCB,4,4,4,5.28892099,1547,0
DL,10,SCB,4,4,4,5.28892099,1500,0
DL,10,SCB,4,4,4,5.28892099,1907,0
DL,10,SCB,4,4,4,5.28892099,2015,0
DL,10,SCB,4,4,4,5.28892099,2438,0
DL,10,SCB,4,4,4,5.28892099,1906,0
DL,10,SCB,4,4,4,5.28892099,1922,0
DL,10,SCB,4,4,4,5.28892099,1719,0
DL,10,SCB,4,4,4,5.28892099,1187,0
DL,10,SCB,4,4,4,5.28892099,1375,0
DL,10,SCB,4,4,4,5.28892099,1453,0
DL,10,SCB,4,4,4,5.28892099,1563,0
DL,10,SCB,4,4,4,5.28892099,1890,0
DL,10,SCB,4,4,4,5.28892099,1485,0
DL,10,SCB,4,4,4,5.28892099,1609,0
DL,10,SCB,4,4,4,5.28892099,1563,0
DL,10,SCB,4,4,4,5.28892099,1468,0
DL,10,SCB,4,4,4,5.28892099,1813,0
DL,10,SCB,4,4,4,5.28892099,1484,0
DL,10,SCB,4,4,4,5.28892099,1360,0
DL,10,SCB,4,4,4,5.28892099,1125,0
DL,10,SCB,4,4,5,5.28892099,1719,0
DL,10,SCB,4,4,5,5.28892099,1422,0
DL,10,SCB,4,4,5,5.28892099,1328,0
DL,10,SCB,4,4,5,5.28892099,1609,0
DL,10,SCB,4,4,5,5.28892099,1454,0
DL,10,SCB,4,4,5,5.28892099,1968,0
DL,10,SCB,4,4,5,5.28892099,1438,0
DL,10,SCB,4,4,5,5.28892099,1734,0
DL,10,SCB,4,4,5,5.28892099,1328,0
DL,10,SCB,4,4,5,5.28892099,1219,0
DL,10,SCB,4,4,5,5.28892099,1219,0
DL,10,SCB,4,4,5,5.28892099,1375,0
DL,10,SCB,4,4,5,5.28892099,1812,0
DL,10,SCB,4,4,5,5.28892099,1250,0
DL,10,SCB,4,4,5,5.28892099,1422,0
DL,10,SCB,4,4,5,5.28892099,1250,0
DL,10,SCB,4,4,5,5.28892099,1250,0
DL,10,SCB,4,4,5,5.28892099,1203,0
DL,10,SCB,4,4,5,5.28892099,1203,0
DL,10,SCB,4,4,5,5.28892099,1969,0
DL,10,SCB,4,4,5,5.28892099,1047,0
DL,10,SCB,4,4,5,5.28892099,1219,0
DL,10,SCB,4,4,5,5.28892099,1562,0
DL,10,SCB,4,4,5,5.28892099,1297,0
DL,10,SCB,10,4,6,7.06967353,2078,0
DL,10,SCB,10,4,6,7.06967353,1844,0
DL,10,SCB,10,4,6,7.06967353,1328,0
DL,10,SCB,10,4,6,7.06967353,2984,0
DL,10,SCB,10,4,6,7.06967353,1766,0
DL,10,SCB,10,4,6,7.06967353,2297,0
DL,10,SCB,10,4,6,7.06967353,2687,0
DL,10,SCB,10,4,6,7.06967353,1969,0
DL,10,SCB,10,4,6,7.06967353,1859,0
DL,10,SCB,10,4,6,7.06967353,1407,0
DL,10,SCB,10,4,6,7.06967353,1984,0
DL,10,SCB,10,4,6,7.06967353,1766,0
DL,10,SCB,10,4,6,7.06967353,1750,0
DL,10,SCB,10,4,6,7.06967353,1422,0
DL,10,SCB,10,4,6,7.06967353,1796,0
DL,10,SCB,10,4,6,7.06967353,2063,0
DL,10,SCB,10,4,6,7.06967353,1812,0
DL,10,SCB,10,4,6,7.06967353,2813,0
DL,10,SCB,10,4,6,7.06967353,2141,0
DL,10,SCB,10,4,6,7.06967353,2312,0
DL,10,SCB,10,4,6,7.06967353,1547,0
DL,10,SCB,10,4,6,7.06967353,2672,0
DL,10,SCB,10,4,6,7.06967353,2562,0
DL,10,SCB,10,4,6,7.06967353,2203,0
DL,10,SCB,2,4,7,4.2009519,1453,0
DL,10,SCB,2,4,7,4.2009519,1032,0
DL,10,SCB,2,4,7,4.2009519,1078,0
DL,10,SCB,2,4,7,4.2009519,2984,0
DL,10,SCB,2,4,7,4.2009519,1328,0
DL,10,SCB,2,4,7,4.2009519,1110,0
DL,10,SCB,2,4,7,4.2009519,1187,0
DL,10,SCB,2,4,7,4.2009519,1110,0
DL,10,SCB,2,4,7,4.2009519,937,0
DL,10,SCB,2,4,7,4.2009519,953,0
DL,10,SCB,2,4,7,4.2009519,1469,0
DL,10,SCB,2,4,7,4.2009519,1125,0
DL,10,SCB,2,4,7,4.2009519,1156,0
DL,10,SCB,2,4,7,4.2009519,3313,0
DL,10,SCB,2,4,7,4.2009519,1125,0
DL,10,SCB,2,4,7,4.2009519,984,0
DL,10,SCB,2,4,7,4.2009519,1188,0
DL,10,SCB,2,4,7,4.2009519,1296,0
DL,10,SCB,2,4,7,4.2009519,1125,0
DL,10,SCB,2,4,7,4.2009519,3094,0
DL,10,SCB,2,4,7,4.2009519,1235,0
DL,10,SCB,2,4,7,4.2009519,1203,0
DL,10,SCB,2,4,7,4.2009519,1000,0
DL,10,SCB,2,4,7,4.2009519,2672,0
DL,10,SCB,14,4,8,7.99743612,1984,0
DL,10,SCB,14,4,8,7.99743612,3406,0
DL,10,SCB,14,4,8,7.99743612,2672,0
DL,10,SCB,14,4,8,7.99743612,2234,0
DL,10,SCB,14,4,8,7.99743612,2782,0
DL,10,SCB,14,4,8,7.99743612,3484,1
DL,10,SCB,14,4,8,7.99743612,2547,0
DL,10,SCB,14,4,8,7.99743612,2609,0
DL,10,SCB,14,4,8,7.99743612,2407,0
DL,10,SCB,14,4,8,7.99743612,3296,0
DL,10,SCB,14,4,8,7.99743612,2500,0
DL,10,SCB,14,4,8,7.99743612,2625,0
DL,10,SCB,14,4,8,7.99743612,2625,0
DL,10,SCB,14,4,8,7.99743612,2219,0
DL,10,SCB,14,4,8,7.99743612,2125,0
DL,10,SCB,14,4,8,7.99743612,2000,0
DL,10,SCB,14,4,8,7.99743612,2953,0
DL,10,SCB,14,4,8,7.99743612,5594,1
DL,10,SCB,14,4,8,7.99743612,3297,0
DL,10,SCB,14,4,8,7.99743612,2312,0
DL,10,SCB,14,4,8,7.99743612,3297,1
DL,10,SCB,14,4,8,7.99743612,2250,0
DL,10,SCB,14,4,8,7.99743612,2578,0
DL,10,SCB,14,4,8,7.99743612,3000,0
DL,10,SCB,6,4,9,6.0035549,1922,0
DL,10,SCB,6,4,9,6.0035549,2000,0
DL,10,SCB,6,4,9,6.0035549,1750,0
DL,10,SCB,6,4,9,6.0035549,4031,1
DL,10,SCB,6,4,9,6.0035549,2703,0
DL,10,SCB,6,4,9,6.0035549,2953,0
DL,10,SCB,6,4,9,6.0035549,1688,0
DL,10,SCB,6,4,9,6.0035549,1593,0
DL,10,SCB,6,4,9,6.0035549,1594,0
DL,10,SCB,6,4,9,6.0035549,2234,0
DL,10,SCB,6,4,9,6.0035549,4485,1
DL,10,SCB,6,4,9,6.0035549,1703,0
DL,10,SCB,6,4,9,6.0035549,1875,0
DL,10,SCB,6,4,9,6.0035549,1516,0
DL,10,SCB,6,4,9,6.0035549,3484,1
DL,10,SCB,6,4,9,6.0035549,1750,0
DL,10,SCB,6,4,9,6.0035549,2266,0
DL,10,SCB,6,4,9,6.0035549,2031,0
DL,10,SCB,6,4,9,6.0035549,1484,0
DL,10,SCB,6,4,9,6.0035549,2094,0
DL,10,SCB,6,4,9,6.0035549,2187,0
DL,10,SCB,6,4,9,6.0035549,2313,0
DL,10,SCB,6,4,9,6.0035549,2031,0
DL,10,SCB,6,4,9,6.0035549,2391,0
DL,10,ML,2,5,0,4.2009519,1156,0
DL,10,ML,2,5,0,4.2009519,1234,0
DL,10,ML,2,5,0,4.2009519,1063,0
DL,10,ML,2,5,0,4.2009519,937,0
DL,10,ML,2,5,0,4.2009519,954,0
DL,10,ML,2,5,0,4.2009519,1031,0
DL,10,ML,2,5,0,4.2009519,859,0
DL,10,ML,2,5,0,4.2009519,953,0
DL,10,ML,2,5,0,4.2009519,907,0
DL,10,ML,2,5,0,4.2009519,1062,0
DL,10,ML,2,5,0,4.2009519,844,0
DL,10,ML,2,5,0,4.2009519,2047,1
DL,10,ML,2,5,0,4.2009519,1093,0
DL,10,ML,2,5,0,4.2009519,1313,0
DL,10,ML,2,5,0,4.2009519,1141,0
DL,10,ML,2,5,0,4.2009519,968,0
DL,10,ML,2,5,0,4.2009519,938,0
DL,10,ML,2,5,0,4.2009519,1109,0
DL,10,ML,2,5,0,4.2009519,1281,0
DL,10,ML,2,5,0,4.2009519,1047,0
DL,10,ML,2,5,0,4.2009519,985,0
DL,10,ML,2,5,0,4.2009519,968,0
DL,10,ML,2,5,0,4.2009519,1063,0
DL,10,ML,2,5,0,4.2009519,1312,0
DL,10,ML,6,5,1,6.0035549,2468,0
DL,10,ML,6,5,1,6.0035549,3516,0
DL,10,ML,6,5,1,6.0035549,3109,0
DL,10,ML,6,5,1,6.0035549,2688,0
DL,10,ML,6,5,1,6.0035549,1828,0
DL,10,ML,6,5,1,6.0035549,6938,1
DL,10,ML,6,5,1,6.0035549,2796,0
DL,10,ML,6,5,1,6.0035549,2891,0
DL,10,ML,6,5,1,6.0035549,2344,0
DL,10,ML,6,5,1,6.0035549,2765,0
DL,10,ML,6,5,1,6.0035549,2188,0
DL,10,ML,6,5,1,6.0035549,1797,0
DL,10,ML,6,5,1,6.0035549,1859,0
DL,10,ML,6,5,1,6.0035549,1500,0
DL,10,ML,6,5,1,6.0035549,2703,0
DL,10,ML,6,5,1,6.0035549,1985,0
DL,10,ML,6,5,1,6.0035549,3250,0
DL,10,ML,6,5,1,6.0035549,2484,0
DL,10,ML,6,5,1,6.0035549,2047,0
DL,10,ML,6,5,1,6.0035549,2172,0
DL,10,ML,6,5,1,6.0035549,3031,0
DL,10,ML,6,5,1,6.0035549,2797,0
DL,10,ML,6,5,1,6.0035549,3359,1
DL,10,ML,6,5,1,6.0035549,2328,0
DL,10,ML,14,5,2,7.99743612,2453,0
DL,10,ML,14,5,2,7.99743612,6156,0
DL,10,ML,14,5,2,7.99743612,6578,0
DL,10,ML,14,5,2,7.99743612,7828,0
DL,10,ML,14,5,2,7.99743612,5000,0
DL,10,ML,14,5,2,7.99743612,7797,0
DL,10,ML,14,5,2,7.99743612,5016,0
DL,10,ML,14,5,2,7.99743612,4093,0
DL,10,ML,14,5,2,7.99743612,11797,0
DL,10,ML,14,5,2,7.99743612,5203,0
DL,10,ML,14,5,2,7.99743612,15000,0
DL,10,ML,14,5,2,7.99743612,6235,0
DL,10,ML,14,5,2,7.99743612,10453,0
DL,10,ML,14,5,2,7.99743612,5578,0
DL,10,ML,14,5,2,7.99743612,6016,0
DL,10,ML,14,5,2,7.99743612,6000,0
DL,10,ML,14,5,2,7.99743612,10343,0
DL,10,ML,14,5,2,7.99743612,5297,0
DL,10,ML,14,5,2,7.99743612,4563,0
DL,10,ML,14,5,2,7.99743612,20047,0
DL,10,ML,14,5,2,7.99743612,6859,0
DL,10,ML,14,5,2,7.99743612,5203,0
DL,10,ML,14,5,2,7.99743612,5625,0
DL,10,ML,14,5,2,7.99743612,19000,0
DL,10,ML,10,5,3,7.06967353,3282,0
DL,10,ML,10,5,3,7.06967353,6234,0
DL,10,ML,10,5,3,7.06967353,3563,0
DL,10,ML,10,5,3,7.06967353,6343,0
DL,10,ML,10,5,3,7.06967353,2875,0
DL,10,ML,10,5,3,7.06967353,5094,0
DL,10,ML,10,5,3,7.06967353,2984,0
DL,10,ML,10,5,3,7.06967353,5125,0
DL,10,ML,10,5,3,7.06967353,5672,0
DL,10,ML,10,5,3,7.06967353,5203,0
DL,10,ML,10,5,3,7.06967353,14422,0
DL,10,ML,10,5,3,7.06967353,9063,0
DL,10,ML,10,5,3,7.06967353,7234,0
DL,10,ML,10,5,3,7.06967353,8813,0
DL,10,ML,10,5,3,7.06967353,6500,0
DL,10,ML,10,5,3,7.06967353,4625,0
DL,10,ML,10,5,3,7.06967353,5281,0
DL,10,ML,10,5,3,7.06967353,8453,0
DL,10,ML,10,5,3,7.06967353,5625,0
DL,10,ML,10,5,3,7.06967353,3766,0
DL,10,ML,10,5,3,7.06967353,4359,0
DL,10,ML,10,5,3,7.06967353,4391,0
DL,10,ML,10,5,3,7.06967353,2656,0
DL,10,ML,10,5,3,7.06967353,5047,0
DL,10,ML,4,5,4,5.28892099,1329,0
DL,10,ML,4,5,4,5.28892099,1281,0
DL,10,ML,4,5,4,5.28892099,1672,0
DL,10,ML,4,5,4,5.28892099,1078,0
DL,10,ML,4,5,4,5.28892099,1969,0
DL,10,ML,4,5,4,5.28892099,1281,0
DL,10,ML,4,5,4,5.28892099,1312,0
DL,10,ML,4,5,4,5.28892099,1860,0
DL,10,ML,4,5,4,5.28892099,1281,0
DL,10,ML,4,5,4,5.28892099,1141,0
DL,10,ML,4,5,4,5.28892099,1718,0
DL,10,ML,4,5,4,5.28892099,1641,0
DL,10,ML,4,5,4,5.28892099,1750,0
DL,10,ML,4,5,4,5.28892099,1562,0
DL,10,ML,4,5,4,5.28892099,1891,0
DL,10,ML,4,5,4,5.28892099,1906,0
DL,10,ML,4,5,4,5.28892099,1391,0
DL,10,ML,4,5,4,5.28892099,2797,0
DL,10,ML,4,5,4,5.28892099,1265,0
DL,10,ML,4,5,4,5.28892099,1391,0
DL,10,ML,4,5,4,5.28892099,4188,2
DL,10,ML,4,5,4,5.28892099,1812,0
DL,10,ML,4,5,4,5.28892099,1172,0
DL,10,ML,4,5,4,5.28892099,1109,0
DL,10,ML,4,5,5,5.28892099,1438,0
DL,10,ML,4,5,5,5.28892099,1312,0
DL,10,ML,4,5,5,5.28892099,1672,0
DL,10,ML,4,5,5,5.28892099,1125,0
DL,10,ML,4,5,5,5.28892099,1235,0
DL,10,ML,4,5,5,5.28892099,1468,0
DL,10,ML,4,5,5,5.28892099,1344,0
DL,10,ML,4,5,5,5.28892099,2031,0
DL,10,ML,4,5,5,5.28892099,1188,0
DL,10,ML,4,5,5,5.28892099,1125,0
DL,10,ML,4,5,5,5.28892099,1437,0
DL,10,ML,4,5,5,5.28892099,1360,0
DL,10,ML,4,5,5,5.28892099,1172,0
DL,10,ML,4,5,5,5.28892099,1390,0
DL,10,ML,4,5,5,5.28892099,1266,0
DL,10,ML,4,5,5,5.28892099,1359,0
DL,10,ML,4,5,5,5.28892099,1063,0
DL,10,ML,4,5,5,5.28892099,1281,0
DL,10,ML,4,5,5,5.28892099,1547,0
DL,10,ML,4,5,5,5.28892099,1109,0
DL,10,ML,4,5,5,5.28892099,1266,0
DL,10,ML,4,5,5,5.28892099,1203,0
DL,10,ML,4,5,5,5.28892099,1219,0
DL,10,ML,4,5,5,5.28892099,1406,0
DL,10,ML,10,5,6,7.06967353,2016,0
DL,10,ML,10,5,6,7.06967353,6359,0
DL,10,ML,10,5,6,7.06967353,7922,0
DL,10,ML,10,5,6,7.06967353,5625,0
DL,10,ML,10,5,6,7.06967353,3563,0
DL,10,ML,10,5,6,7.06967353,6140,0
DL,10,ML,10,5,6,7.06967353,8125,0
DL,10,ML,10,5,6,7.06967353,7688,0
DL,10,ML,10,5,6,7.06967353,3797,0
DL,10,ML,10,5,6,7.06967353,2500,0
DL,10,ML,10,5,6,7.06967353,2343,0
DL,10,ML,10,5,6,7.06967353,2016,0
DL,10,ML,10,5,6,7.06967353,2313,0
DL,10,ML,10,5,6,7.06967353,3875,0
DL,10,ML,10,5,6,7.06967353,2781,0
DL,10,ML,10,5,6,7.06967353,13844,0
DL,10,ML,10,5,6,7.06967353,3328,0
DL,10,ML,10,5,6,7.06967353,3734,0
DL,10,ML,10,5,6,7.06967353,3313,0
DL,10,ML,10,5,6,7.06967353,3140,0
DL,10,ML,10,5,6,7.06967353,2235,0
DL,10,ML,10,5,6,7.06967353,8015,1
DL,10,ML,10,5,6,7.06967353,5485,0
DL,10,ML,10,5,6,7.06967353,13343,0
DL,10,ML,2,5,7,4.2009519,1188,0
DL,10,ML,2,5,7,4.2009519,922,0
DL,10,ML,2,5,7,4.2009519,1047,0
DL,10,ML,2,5,7,4.2009519,890,0
DL,10,ML,2,5,7,4.2009519,953,0
DL,10,ML,2,5,7,4.2009519,891,0
DL,10,ML,2,5,7,4.2009519,953,0
DL,10,ML,2,5,7,4.2009519,844,0
DL,10,ML,2,5,7,4.2009519,844,0
DL,10,ML,2,5,7,4.2009519,859,0
DL,10,ML,2,5,7,4.2009519,844,0
DL,10,ML,2,5,7,4.2009519,875,0
DL,10,ML,2,5,7,4.2009519,890,0
DL,10,ML,2,5,7,4.2009519,969,0
DL,10,ML,2,5,7,4.2009519,1766,1
DL,10,ML,2,5,7,4.2009519,968,0
DL,10,ML,2,5,7,4.2009519,891,0
DL,10,ML,2,5,7,4.2009519,1016,0
DL,10,ML,2,5,7,4.2009519,968,0
DL,10,ML,2,5,7,4.2009519,938,0
DL,10,ML,2,5,7,4.2009519,906,0
DL,10,ML,2,5,7,4.2009519,1328,0
DL,10,ML,2,5,7,4.2009519,1860,1
DL,10,ML,2,5,7,4.2009519,1172,0
DL,10,ML,14,5,8,7.99743612,2937,0
DL,10,ML,14,5,8,7.99743612,8235,0
DL,10,ML,14,5,8,7.99743612,15484,0
DL,10,ML,14,5,8,7.99743612,11219,0
DL,10,ML,14,5,8,7.99743612,7719,0
DL,10,ML,14,5,8,7.99743612,9296,0
DL,10,ML,14,5,8,7.99743612,7016,0
DL,10,ML,14,5,8,7.99743612,12406,1
DL,10,ML,14,5,8,7.99743612,8172,0
DL,10,ML,14,5,8,7.99743612,28844,0
DL,10,ML,14,5,8,7.99743612,7469,0
DL,10,ML,14,5,8,7.99743612,30187,0
DL,10,ML,14,5,8,7.99743612,7891,0
DL,10,ML,14,5,8,7.99743612,6437,0
DL,10,ML,14,5,8,7.99743612,8500,0
DL,10,ML,14,5,8,7.99743612,7047,0
DL,10,ML,14,5,8,7.99743612,7953,0
DL,10,ML,14,5,8,7.99743612,8641,0
DL,10,ML,14,5,8,7.99743612,7656,0
DL,10,ML,14,5,8,7.99743612,10453,0
DL,10,ML,14,5,8,7.99743612,8313,0
DL,10,ML,14,5,8,7.99743612,11984,0
DL,10,ML,14,5,8,7.99743612,7250,0
DL,10,ML,14,5,8,7.99743612,10766,1
DL,10,ML,6,5,9,6.0035549,2828,0
DL,10,ML,6,5,9,6.0035549,1375,0
DL,10,ML,6,5,9,6.0035549,2062,0
DL,10,ML,6,5,9,6.0035549,2094,0
DL,10,ML,6,5,9,6.0035549,1438,0
DL,10,ML,6,5,9,6.0035549,1547,0
DL,10,ML,6,5,9,6.0035549,1343,0
DL,10,ML,6,5,9,6.0035549,2813,0
DL,10,ML,6,5,9,6.0035549,1281,0
DL,10,ML,6,5,9,6.0035549,1438,0
DL,10,ML,6,5,9,6.0035549,3031,0
DL,10,ML,6,5,9,6.0035549,1812,0
DL,10,ML,6,5,9,6.0035549,1297,0
DL,10,ML,6,5,9,6.0035549,1125,0
DL,10,ML,6,5,9,6.0035549,1672,0
DL,10,ML,6,5,9,6.0035549,6359,0
DL,10,ML,6,5,9,6.0035549,1469,0
DL,10,ML,6,5,9,6.0035549,3860,0
DL,10,ML,6,5,9,6.0035549,1296,0
DL,10,ML,6,5,9,6.0035549,1391,0
DL,10,ML,6,5,9,6.0035549,1313,0
DL,10,ML,6,5,9,6.0035549,2500,0
DL,10,ML,6,5,9,6.0035549,1546,0
DL,10,ML,6,5,9,6.0035549,1157,0
DL,10,BL,2,1,0,4.2009519,2328,0
DL,10,BL,2,1,0,4.2009519,1922,0
DL,10,BL,2,1,0,4.2009519,1594,0
DL,10,BL,2,1,0,4.2009519,1562,0
DL,10,BL,2,1,0,4.2009519,1406,0
DL,10,BL,2,1,0,4.2009519,1375,0
DL,10,BL,2,1,0,4.2009519,1766,0
DL,10,BL,2,1,0,4.2009519,2422,0
DL,10,BL,2,1,0,4.2009519,1750,0
DL,10,BL,2,1,0,4.2009519,1922,0
DL,10,BL,2,1,0,4.2009519,1453,0
DL,10,BL,2,1,0,4.2009519,2047,0
DL,10,BL,2,1,0,4.2009519,1578,0
DL,10,BL,2,1,0,4.2009519,1437,0
DL,10,BL,2,1,0,4.2009519,1579,0
DL,10,BL,2,1,0,4.2009519,1390,0
DL,10,BL,2,1,0,4.2009519,1266,0
DL,10,BL,2,1,0,4.2009519,1219,0
DL,10,BL,2,1,0,4.2009519,1375,0
DL,10,BL,2,1,0,4.2009519,1125,0
DL,10,BL,2,1,0,4.2009519,1312,0
DL,10,BL,2,1,0,4.2009519,1344,0
DL,10,BL,2,1,0,4.2009519,1375,0
DL,10,BL,2,1,0,4.2009519,1031,0
DL,10,BL,6,1,1,6.0035549,2250,0
DL,10,BL,6,1,1,6.0035549,4437,1
DL,10,BL,6,1,1,6.0035549,1891,0
DL,10,BL,6,1,1,6.0035549,2172,0
DL,10,BL,6,1,1,6.0035549,2187,0
DL,10,BL,6,1,1,6.0035549,2672,0
DL,10,BL,6,1,1,6.0035549,2235,0
DL,10,BL,6,1,1,6.0035549,3062,0
DL,10,BL,6,1,1,6.0035549,1422,0
DL,10,BL,6,1,1,6.0035549,2172,0
DL,10,BL,6,1,1,6.0035549,1609,0
DL,10,BL,6,1,1,6.0035549,2141,0
DL,10,BL,6,1,1,6.0035549,2406,0
DL,10,BL,6,1,1,6.0035549,5063,1
DL,10,BL,6,1,1,6.0035549,2671,0
DL,10,BL,6,1,1,6.0035549,2344,0
DL,10,BL,6,1,1,6.0035549,2125,0
DL,10,BL,6,1,1,6.0035549,2531,0
DL,10,BL,6,1,1,6.0035549,2657,0
DL,10,BL,6,1,1,6.0035549,2109,0
DL,10,BL,6,1,1,6.0035549,2516,0
DL,10,BL,6,1,1,6.0035549,2437,0
DL,10,BL,6,1,1,6.0035549,2438,0
DL,10,BL,6,1,1,6.0035549,1875,0
DL,10,BL,14,1,2,7.99743612,2547,0
DL,10,BL,14,1,2,7.99743612,4734,0
DL,10,BL,14,1,2,7.99743612,4563,1
DL,10,BL,14,1,2,7.99743612,4484,0
DL,10,BL,14,1,2,7.99743612,7703,0
DL,10,BL,14,1,2,7.99743612,5594,0
DL,10,BL,14,1,2,7.99743612,4735,0
DL,10,BL,14,1,2,7.99743612,3843,0
DL,10,BL,14,1,2,7.99743612,4594,0
DL,10,BL,14,1,2,7.99743612,5625,0
DL,10,BL,14,1,2,7.99743612,4141,0
DL,10,BL,14,1,2,7.99743612,4328,1
DL,10,BL,14,1,2,7.99743612,3750,0
DL,10,BL,14,1,2,7.99743612,4094,0
DL,10,BL,14,1,2,7.99743612,4078,0
DL,10,BL,14,1,2,7.99743612,9328,1
DL,10,BL,14,1,2,7.99743612,5719,0
DL,10,BL,14,1,2,7.99743612,4781,0
DL,10,BL,14,1,2,7.99743612,7203,1
DL,10,BL,14,1,2,7.99743612,4266,0
DL,10,BL,14,1,2,7.99743612,3906,0
DL,10,BL,14,1,2,7.99743612,4922,0
DL,10,BL,14,1,2,7.99743612,4750,0
DL,10,BL,14,1,2,7.99743612,4093,0
DL,10,BL,10,1,3,7.06967353,3422,0
DL,10,BL,10,1,3,7.06967353,2625,0
DL,10,BL,10,1,3,7.06967353,3063,0
DL,10,BL,10,1,3,7.06967353,3953,1
DL,10,BL,10,1,3,7.06967353,3109,0
DL,10,BL,10,1,3,7.06967353,2688,0
DL,10,BL,10,1,3,7.06967353,5672,2
DL,10,BL,10,1,3,7.06967353,3859,0
DL,10,BL,10,1,3,7.06967353,2406,0
DL,10,BL,10,1,3,7.06967353,2391,0
DL,10,BL,10,1,3,7.06967353,2640,0
DL,10,BL,10,1,3,7.06967353,7469,1
DL,10,BL,10,1,3,7.06967353,2094,0
DL,10,BL,10,1,3,7.06967353,2687,0
DL,10,BL,10,1,3,7.06967353,2172,0
DL,10,BL,10,1,3,7.06967353,4953,1
DL,10,BL,10,1,3,7.06967353,3719,0
DL,10,BL,10,1,3,7.06967353,2797,0
DL,10,BL,10,1,3,7.06967353,2656,0
DL,10,BL,10,1,3,7.06967353,3782,0
DL,10,BL,10,1,3,7.06967353,2640,0
DL,10,BL,10,1,3,7.06967353,3375,0
DL,10,BL,10,1,3,7.06967353,2641,0
DL,10,BL,10,1,3,7.06967353,1984,0
DL,10,BL,4,1,4,5.28892099,1875,0
DL,10,BL,4,1,4,5.28892099,2281,0
DL,10,BL,4,1,4,5.28892099,1532,0
DL,10,BL,4,1,4,5.28892099,2250,0
DL,10,BL,4,1,4,5.28892099,1671,0
DL,10,BL,4,1,4,5.28892099,1329,0
DL,10,BL,4,1,4,5.28892099,1984,0
DL,10,BL,4,1,4,5.28892099,2141,0
DL,10,BL,4,1,4,5.28892099,2562,0
DL,10,BL,4,1,4,5.28892099,1922,0
DL,10,BL,4,1,4,5.28892099,1547,0
DL,10,BL,4,1,4,5.28892099,2609,0
DL,10,BL,4,1,4,5.28892099,2703,0
DL,10,BL,4,1,4,5.28892099,2625,0
DL,10,BL,4,1,4,5.28892099,2266,0
DL,10,BL,4,1,4,5.28892099,2625,1
DL,10,BL,4,1,4,5.28892099,1859,0
DL,10,BL,4,1,4,5.28892099,2313,0
DL,10,BL,4,1,4,5.28892099,1984,0
DL,10,BL,4,1,4,5.28892099,1703,0
DL,10,BL,4,1,4,5.28892099,1938,0
DL,10,BL,4,1,4,5.28892099,2281,0
